Id,SalePrice
2736,136656.48379546346
2737,119460.73103882474
2738,139015.56730723695
2739,158553.6513355761
2740,136382.88546054176
2741,143457.51610295902
2742,152112.49027666883
2743,155219.57050030143
2744,165566.2803809178
2745,140386.74881456597
2746,138859.42221219087
2747,141535.0810977148
2748,121257.1589403829
2749,128711.35760905089
2750,128115.23899067318
2751,136505.82943222034
2752,183654.9356323671
2753,140849.46875415664
2754,227733.60788934803
2755,137878.39847306622
2756,95678.05400013183
2757,70530.89946043649
2758,89229.38224491278
2759,162625.856930929
2760,122007.70831391419
2761,143126.988722729
2762,146969.80460700166
2763,184547.45191914763
2764,147605.29908998564
2765,296654.388039581
2766,132849.7293983123
2767,86888.7322103334
2768,127540.63559703207
2769,131792.89859146054
2770,136665.52537024586
2771,102893.1293662127
2772,109598.96670992755
2773,168905.4487432794
2774,150242.7355126048
2775,113061.32165951385
2776,143211.41883935934
2777,145715.4657693201
2778,105584.30229894895
2779,123539.47994068365
2780,95240.58097526824
2781,96399.0095730155
2782,98991.44730330796
2783,97876.94355195413
2784,120816.99358701485
2785,134463.37709094255
2786,66602.10804551726
2787,129095.66831979546
2788,73688.91906013162
2789,169102.97667502993
2790,93656.38378558775
2791,109575.89937600805
2792,58109.58298443334
2793,162470.0723654602
2794,96999.86054250623
2795,118979.92652390602
2796,98478.02935726011
2797,214234.6136576257
2798,104340.81081842707
2799,113644.83058531198
2800,67294.49250901456
2801,106751.83678413875
2802,127669.56841783105
2803,172945.881773033
2804,125643.42950102029
2805,100192.40687059972
2806,81627.5713009679
2807,164566.53558127448
2808,146883.25098496032
2809,130045.44065835906
2810,124001.24019397564
2811,158304.62159624236
2812,169654.026009424
2813,156636.96175076492
2814,159676.87114664982
2815,95449.86627269132
2816,233908.37722849686
2817,151279.89439949195
2818,133627.50611235978
2819,163630.27412699006
2820,137945.26565086126
2821,102780.28482916615
2822,195146.7922650507
2823,362518.5292333642
2824,184377.38440461736
2825,144245.35604432496
2826,134789.57285715506
2827,139555.4685654574
2828,224946.3894100686
2829,213607.67006676903
2830,233278.64535986798
2831,170029.68854294092
2832,250986.87595919144
2833,310974.26997729845
2834,229732.47243385215
2835,225222.93945424564
2836,188745.48549626867
2837,155903.4685394565
2838,151300.17957986842
2839,172131.83574442958
2840,206835.79289314384
2841,203712.9486031771
2842,234075.6208022832
2843,149413.01045161652
2844,175825.94027360974
2845,127692.33523899493
2846,209659.4646920385
2847,209218.64026804117
2848,222028.24098992167
2849,196636.6524937601
2850,279917.1900138688
2851,216936.5746696094
2852,240885.64168560944
2853,234586.17377912218
2854,136575.51585150915
2855,201273.6714036073
2856,200859.38300763132
2857,185545.08124353783
2858,208337.45300248155
2859,107728.8344899904
2860,125207.1396173807
2861,128597.74665050875
2862,191645.73254298602
2863,127868.05745895581
2864,250388.87579053448
2865,143185.5031358224
2866,149743.30319550494
2867,99035.52318160071
2868,98595.80566879158
2869,98731.13215565638
2870,119542.67393522256
2871,81589.96165246646
2872,40319.755190873446
2873,96472.96684191907
2874,142629.1946392478
2875,115571.72654275113
2876,167859.59308543228
2877,150366.06735512015
2878,165235.57052705274
2879,138530.84143015923
2880,102294.0216546566
2881,143993.27402589927
2882,176694.70130530934
2883,192969.91923476144
2884,199016.40064976466
2885,187775.97378006685
2886,236166.87801792397
2887,95677.02402673924
2888,144503.5453972006
2889,58721.96852056977
2890,79241.7724103726
2891,137921.47286774125
2892,35368.671098100865
2893,73677.75891107523
2894,56078.865296854994
2895,345108.2819568686
2896,287393.57080341066
2897,213637.857368856
2898,150499.4363609153
2899,209445.84759502573
2900,159743.10754102794
2901,211926.67847917698
2902,184734.92821662806
2903,322756.1948323772
2904,349544.14986462035
2905,84480.03810412419
2906,192561.88434373564
2907,112391.89346315153
2908,128633.8959328737
2909,153076.76534883608
2910,78575.08805706992
2911,82123.08056878169
2912,145819.97316301364
2913,81254.90093217808
2914,79833.54343807892
2915,88396.55225001366
2916,82218.42789671375
2917,169598.03296685213
2918,117515.1161963149
2919,222880.0455975122
