Id,SalePrice
2735,135938.60003737124
2736,137350.45723115987
2737,121416.52260672774
2738,146613.83882764855
2739,154870.33276552553
2740,135189.04025439013
2741,141088.54374810364
2742,150116.52678851536
2743,148650.4101988596
2744,156230.59225551947
2745,138241.3900520707
2746,136675.92839460357
2747,134114.72041377577
2748,118711.52258419388
2749,128039.21066126523
2750,128053.90250367699
2751,133402.5926759787
2752,181485.39776145076
2753,149198.33696713435
2754,244425.9557469142
2755,138661.61597171245
2756,98747.09919791298
2757,79117.9640061724
2758,91954.1420572619
2759,162216.91293645834
2760,134207.21309549495
2761,139820.86801659316
2762,142504.41132432286
2763,180016.87867233987
2764,139577.54454560266
2765,268217.6606941015
2766,132200.85599697687
2767,88043.01466495972
2768,126237.01467506959
2769,132326.5953628398
2770,144818.50401845836
2771,108620.31906273846
2772,110384.13118479407
2773,168353.2308922557
2774,148971.43350157686
2775,119067.49129118497
2776,144200.3275689299
2777,154212.76148354457
2778,115850.79804988402
2779,130914.09053687708
2780,101572.76955945547
2781,101459.1377618899
2782,102056.19839084857
2783,105240.3938252079
2784,125460.87070027068
2785,139070.89589449982
2786,74172.56327477143
2787,125769.57784128495
2788,83422.63031171668
2789,179102.4367317151
2790,96980.22791291478
2791,119280.4718382965
2792,69887.6086538314
2793,148755.3051295445
2794,101876.55397182806
2795,120206.07868672432
2796,102807.66666821064
2797,214812.02712144027
2798,112860.91353002557
2799,116765.26968558814
2800,74616.98204729192
2801,109799.57412995897
2802,128788.42742482653
2803,178166.36742864735
2804,120836.89715600487
2805,95021.14272762362
2806,89737.11888423392
2807,175913.9838794786
2808,146208.9457867844
2809,129023.07954274288
2810,126714.8165919909
2811,158723.24017688617
2812,160824.91589924376
2813,166312.16374614602
2814,170477.63282644382
2815,100257.19020020802
2816,230614.33439299802
2817,148176.00685441997
2818,132837.18406747945
2819,163221.3723361608
2820,138661.76833151968
2821,106122.21359875689
2822,178175.47967266352
2823,334955.9433698028
2824,185627.36382352526
2825,135530.45765807567
2826,133086.74922627327
2827,139874.9331223774
2828,216372.0471525492
2829,204619.87488853128
2830,235725.17359459223
2831,176301.57272794354
2832,237213.19007618897
2833,294319.31751122
2834,223071.49432598302
2835,219793.33433268216
2836,191271.9645984708
2837,160394.041340852
2838,149644.84673054185
2839,173117.3665610636
2840,204118.5062671439
2841,202889.6402342819
2842,226555.925239098
2843,147670.5607879126
2844,168393.095930946
2845,126439.13225196055
2846,208281.49950457358
2847,203341.40343856768
2848,217460.93102310583
2849,201016.71432268582
2850,276490.407887317
2851,216978.04103464022
2852,238128.7256394364
2853,233708.5981885617
2854,137964.22368960903
2855,200593.67952296362
2856,200010.5748618445
2857,188176.7321096767
2858,203192.50405020485
2859,119104.10470611186
2860,124560.63870056332
2861,131827.5356508523
2862,193472.74146031908
2863,124853.43558904833
2864,247589.0587363936
2865,137820.8447007485
2866,159289.2962723418
2867,101521.05189023078
2868,110813.38657552237
2869,109946.74024347833
2870,127030.15995434452
2871,88903.0844827828
2872,48455.14684060204
2873,99853.35720696261
2874,142764.84847709606
2875,122241.2778385171
2876,165870.821614037
2877,146002.22441737916
2878,165360.14221391449
2879,139213.65660696596
2880,109375.46226983125
2881,140707.50484230314
2882,166788.26479579584
2883,186688.12602168127
2884,186367.8348704263
2885,172819.45323376227
2886,212509.79365420452
2887,103043.7043252232
2888,143217.86039200204
2889,65999.70002797776
2890,85255.74941352931
2891,142653.0298325959
2892,40676.99385863604
2893,83067.9363504194
2894,47551.13933347931
2895,310978.8118725789
2896,274364.37354173366
2897,205531.078471631
2898,156138.891167487
2899,210211.86983602538
2900,156300.2727203316
2901,200656.50407939954
2902,177909.09646813042
2903,310423.27916341386
2904,338457.4653313444
2905,86855.54405717763
2906,199319.68193827217
2907,113546.79294299262
2908,128021.25558095533
2909,160663.98607349294
2910,83636.54929335664
2911,90194.04738462101
2912,143176.31374275876
2913,90405.27279614253
2914,85913.76150742699
2915,92159.29182666414
2916,91138.70327468879
2917,167730.8184938417
2918,117103.54244641178
2919,227117.09842144127
